date,county,category,total_amount_sold,total_sales_dollars
2020-05-01,LINN,american vodkas,46646,451261.96
2020-06-01,LINN,american vodkas,50201,465395.71
2020-07-01,LINN,american vodkas,47576,441339.85
2020-08-01,LINN,american vodkas,47742,496729.51
2020-09-01,LINN,american vodkas,44212,384689.1
2020-10-01,LINN,american vodkas,51874,513796.86000000016
2020-11-01,LINN,american vodkas,42911,390135.03
2020-12-01,LINN,american vodkas,47950,449727.5800000001
2021-01-01,LINN,american vodkas,43985,412619.29
2021-02-01,LINN,american vodkas,41639,403608.94000000006
2021-03-01,LINN,american vodkas,49077,442106.52000000014
2021-04-01,LINN,american vodkas,50004,461879.76000000007
2021-05-01,LINN,american vodkas,48867,488191.1000000001
2021-06-01,LINN,american vodkas,58354,584820.63
2021-07-01,LINN,american vodkas,49838,483399.77
2021-08-01,LINN,american vodkas,55693,592636.63
2016-01-01,LINN,canadian whiskies,13349,176884.80000000002
2016-02-01,LINN,canadian whiskies,21764,273493.56000000006
2016-03-01,LINN,canadian whiskies,13223,160333.58999999997
2016-04-01,LINN,canadian whiskies,12492,159174.51
2016-05-01,LINN,canadian whiskies,19208,250196.5700000001
2016-06-01,LINN,canadian whiskies,14389,182651.67
2016-07-01,LINN,canadian whiskies,14170,190190.19000000003
2016-08-01,LINN,canadian whiskies,12983,173191.39000000004
2016-09-01,LINN,canadian whiskies,15145,207759.74
2016-10-01,LINN,canadian whiskies,16944,237453.9600000001
2016-11-01,LINN,canadian whiskies,16847,228161.95000000007
2016-12-01,LINN,canadian whiskies,18908,260738.80000000013
2017-01-01,LINN,canadian whiskies,14898,207672.79
2017-02-01,LINN,canadian whiskies,19163,263329.6100000001
2017-03-01,LINN,canadian whiskies,13529,178367.16999999995
2017-04-01,LINN,canadian whiskies,12882,171830.6
2017-05-01,LINN,canadian whiskies,19466,258055.2800000001
2017-06-01,LINN,canadian whiskies,14404,185681.59
2017-07-01,LINN,canadian whiskies,18145,244219.31000000008
2017-08-01,LINN,canadian whiskies,16029,197965.46000000005
2017-09-01,LINN,canadian whiskies,15266,210271.25000000003
2017-10-01,LINN,canadian whiskies,23301,343609.1600000001
2017-11-01,LINN,canadian whiskies,18372,269090.13
2017-12-01,LINN,canadian whiskies,21138,313360.39
2018-01-01,LINN,canadian whiskies,14985,193568.79
2018-02-01,LINN,canadian whiskies,19264,256600.87
2018-03-01,LINN,canadian whiskies,13579,178515.00999999995
2018-04-01,LINN,canadian whiskies,15046,202126.99
2018-05-01,LINN,canadian whiskies,22268,287854.14000000013
2018-06-01,LINN,canadian whiskies,14703,184337.57000000004
2018-07-01,LINN,canadian whiskies,16955,221468.57
2018-08-01,LINN,canadian whiskies,16379,219530.37000000005
2018-09-01,LINN,canadian whiskies,18398,243606.01
2018-10-01,LINN,canadian whiskies,28748,473144.29
2018-11-01,LINN,canadian whiskies,17537,269147.09
2018-12-01,LINN,canadian whiskies,21364,290899.66000000003
2019-01-01,LINN,canadian whiskies,15153,186874.49000000005
2019-02-01,LINN,canadian whiskies,16349,209544.46000000005
2019-03-01,LINN,canadian whiskies,13134,179943.45
2019-04-01,LINN,canadian whiskies,16264,210249.84
2019-05-01,LINN,canadian whiskies,18070,252088.62000000005
2019-06-01,LINN,canadian whiskies,15327,199567.3
2019-07-01,LINN,canadian whiskies,18820,249714.55
2019-08-01,LINN,canadian whiskies,16522,227641.68
2019-09-01,LINN,canadian whiskies,19670,268426.49000000005
2019-10-01,LINN,canadian whiskies,24583,374613.62000000005
2019-11-01,LINN,canadian whiskies,18591,282971.53
2019-12-01,LINN,canadian whiskies,19284,261717.8200000001
2020-01-01,LINN,canadian whiskies,15337,195592.05
2020-02-01,LINN,canadian whiskies,17515,233081.24000000005
2020-03-01,LINN,canadian whiskies,18052,241951.21000000005
2020-04-01,LINN,canadian whiskies,18871,230703.0
2020-05-01,LINN,canadian whiskies,21350,290109.5800000001
2020-06-01,LINN,canadian whiskies,18299,247850.71
2020-07-01,LINN,canadian whiskies,22242,315487.35000000003
2020-08-01,LINN,canadian whiskies,14739,195326.23
2020-09-01,LINN,canadian whiskies,16489,225045.37
2020-10-01,LINN,canadian whiskies,20903,295763.96
2020-11-01,LINN,canadian whiskies,20127,276891.87
2020-12-01,LINN,canadian whiskies,24575,367239.4
2021-01-01,LINN,canadian whiskies,19861,272126.31
2021-02-01,LINN,canadian whiskies,19870,291838.6000000001
2021-03-01,LINN,canadian whiskies,22365,333238.51000000007
2021-04-01,LINN,canadian whiskies,18838,272239.36
2021-05-01,LINN,canadian whiskies,21308,308941.49
2021-06-01,LINN,canadian whiskies,20696,285103.94999999995
2021-07-01,LINN,canadian whiskies,19701,283312.41000000003
2021-08-01,LINN,canadian whiskies,18149,246442.44
2016-09-01,POLK,american vodkas,97291,887192.0099999984
2016-10-01,POLK,american vodkas,92750,773806.399999999
2016-11-01,POLK,american vodkas,83621,710385.039999999
2016-12-01,POLK,american vodkas,104600,888926.1499999984
2017-01-01,POLK,american vodkas,74078,599625.1499999991
2017-02-01,POLK,american vodkas,83462,761624.479999999
2017-03-01,POLK,american vodkas,93439,744147.7999999992
2017-04-01,POLK,american vodkas,94984,835101.6299999987
2017-05-01,POLK,american vodkas,97455,877839.7399999994
2017-06-01,POLK,american vodkas,118755,1075883.319999999
2017-07-01,POLK,american vodkas,97647,895688.8799999991
2017-08-01,POLK,american vodkas,115297,989848.1399999991
2017-09-01,POLK,american vodkas,90255,886902.7999999992
2017-10-01,POLK,american vodkas,105302,934509.089999999
2017-11-01,POLK,american vodkas,105462,984132.4099999992
2017-12-01,POLK,american vodkas,95611,802371.539999999
2018-01-01,POLK,american vodkas,83840,737907.1599999988
2018-02-01,POLK,american vodkas,86244,817910.149999999
2018-03-01,POLK,american vodkas,101220,858493.9299999989
2018-04-01,POLK,american vodkas,102850,984085.399999999
2018-05-01,POLK,american vodkas,115552,1057400.0999999987
2018-06-01,POLK,american vodkas,108454,1020616.6899999984
2018-07-01,POLK,american vodkas,112000,1151379.0499999984
2018-08-01,POLK,american vodkas,117085,1057411.8899999992
2018-09-01,POLK,american vodkas,91291,867799.7699999997
2018-10-01,POLK,american vodkas,102690,905874.5199999992
2018-11-01,POLK,american vodkas,112120,1088904.679999999
2018-12-01,POLK,american vodkas,104582,910029.4599999991
2019-01-01,POLK,american vodkas,97506,898863.2299999994
2019-02-01,POLK,american vodkas,91572,843548.1599999997
2019-03-01,POLK,american vodkas,92954,849915.0899999992
2019-04-01,POLK,american vodkas,99741,921670.6999999993
2019-05-01,POLK,american vodkas,124857,1241796.9399999992
2019-06-01,POLK,american vodkas,114874,1109573.6699999992
2019-07-01,POLK,american vodkas,106563,1022557.2299999992
2019-08-01,POLK,american vodkas,126737,1225148.7999999986
2019-09-01,POLK,american vodkas,100420,923152.2399999994
2019-10-01,POLK,american vodkas,120519,1106866.6199999992
2019-11-01,POLK,american vodkas,103831,972338.4999999994
2019-12-01,POLK,american vodkas,109085,980033.8299999997
2020-01-01,POLK,american vodkas,99962,907816.5399999992
2020-02-01,POLK,american vodkas,98835,951143.4599999996
2020-03-01,POLK,american vodkas,111214,1024792.6199999992
2020-04-01,POLK,american vodkas,101608,1053817.9399999988
2020-05-01,POLK,american vodkas,99868,1028319.7399999984
2020-06-01,POLK,american vodkas,114411,1168318.0199999977
2020-07-01,POLK,american vodkas,111377,1050114.9699999983
2020-08-01,POLK,american vodkas,111266,1195661.559999997
2020-09-01,POLK,american vodkas,109551,1112713.7199999983
2020-10-01,POLK,american vodkas,124250,1315446.9099999983
2020-11-01,POLK,american vodkas,94672,925411.5299999987
2020-12-01,POLK,american vodkas,109057,996477.5999999982
2021-01-01,POLK,american vodkas,86365,800212.51
2021-02-01,POLK,american vodkas,87562,883398.4299999994
2021-03-01,POLK,american vodkas,108517,1065860.7399999977
2021-04-01,POLK,american vodkas,123913,1290309.67
2021-05-01,POLK,american vodkas,103374,1057822.6499999987
2021-06-01,POLK,american vodkas,114225,1185008.3699999978
2021-07-01,POLK,american vodkas,122551,1259290.04
2021-08-01,POLK,american vodkas,120607,1465503.119999997
2016-01-01,POLK,canadian whiskies,28747,401954.17000000016
2016-02-01,POLK,canadian whiskies,40836,559718.0900000004
2016-03-01,POLK,canadian whiskies,35397,468011.11000000045
2016-04-01,POLK,canadian whiskies,29937,413121.91000000015
2016-05-01,POLK,canadian whiskies,37969,529027.7600000005
2016-06-01,POLK,canadian whiskies,33878,472515.65000000055
2016-07-01,POLK,canadian whiskies,30213,424895.73000000033
2016-08-01,POLK,canadian whiskies,28230,389025.5600000002
2016-09-01,POLK,canadian whiskies,41155,596763.5400000003
2016-10-01,POLK,canadian whiskies,43029,669569.3800000005
2016-11-01,POLK,canadian whiskies,33355,458446.0000000004
2016-12-01,POLK,canadian whiskies,47231,695229.8400000002
2017-01-01,POLK,canadian whiskies,30921,426521.6100000004
2017-02-01,POLK,canadian whiskies,37108,528851.9100000001
2017-03-01,POLK,canadian whiskies,35117,481388.81000000046
2017-04-01,POLK,canadian whiskies,30079,405940.29000000056
2017-05-01,POLK,canadian whiskies,41783,595557.6500000004
2017-06-01,POLK,canadian whiskies,34735,472923.4000000005
2017-07-01,POLK,canadian whiskies,33611,482017.2000000004
2017-08-01,POLK,canadian whiskies,37063,507924.4700000003
2017-09-01,POLK,canadian whiskies,35278,517494.1900000002
2017-10-01,POLK,canadian whiskies,50761,859634.3199999997
2017-11-01,POLK,canadian whiskies,34686,471877.4600000005
2017-12-01,POLK,canadian whiskies,42918,653659.4900000001
2018-01-01,POLK,canadian whiskies,31780,439508.8300000003
2018-02-01,POLK,canadian whiskies,39051,577563.49
2018-03-01,POLK,canadian whiskies,37373,543106.2600000004
2018-04-01,POLK,canadian whiskies,32584,463301.6600000004
2018-05-01,POLK,canadian whiskies,45773,662130.77
2018-06-01,POLK,canadian whiskies,35725,533322.84
2018-07-01,POLK,canadian whiskies,37065,513269.2100000003
2018-08-01,POLK,canadian whiskies,38939,584409.6499999999
2018-09-01,POLK,canadian whiskies,34652,492900.5999999998
2018-10-01,POLK,canadian whiskies,63609,1134208.54
2018-11-01,POLK,canadian whiskies,42343,617320.7499999998
2018-12-01,POLK,canadian whiskies,47670,725855.0899999995
2019-01-01,POLK,canadian whiskies,35144,469262.1700000001
2019-02-01,POLK,canadian whiskies,38518,569226.8800000001
2019-03-01,POLK,canadian whiskies,37231,565357.7699999998
2019-04-01,POLK,canadian whiskies,34876,493645.7199999999
2019-05-01,POLK,canadian whiskies,45285,700810.5399999995
2019-06-01,POLK,canadian whiskies,34593,490838.07
2019-07-01,POLK,canadian whiskies,39431,611998.39
2019-08-01,POLK,canadian whiskies,38356,533110.5499999998
2019-09-01,POLK,canadian whiskies,56575,1008264.2799999987
2019-10-01,POLK,canadian whiskies,45916,693642.8699999993
2019-11-01,POLK,canadian whiskies,36932,543691.8799999999
2019-12-01,POLK,canadian whiskies,47667,717225.9199999993
2020-01-01,POLK,canadian whiskies,36922,516417.30999999976
2020-02-01,POLK,canadian whiskies,37044,525859.7499999999
2020-03-01,POLK,canadian whiskies,43616,676932.9599999991
2020-04-01,POLK,canadian whiskies,44726,615298.7299999995
2020-05-01,POLK,canadian whiskies,41669,569746.9499999997
2020-06-01,POLK,canadian whiskies,36717,509982.36999999976
2020-07-01,POLK,canadian whiskies,45857,685048.2399999999
2020-08-01,POLK,canadian whiskies,36168,514482.23999999993
2020-09-01,POLK,canadian whiskies,43182,642880.8499999996
2020-10-01,POLK,canadian whiskies,44958,649645.44
2020-11-01,POLK,canadian whiskies,40827,589991.2099999996
2020-12-01,POLK,canadian whiskies,63003,987918.2999999992
2021-01-01,POLK,canadian whiskies,37085,532322.5099999998
2021-02-01,POLK,canadian whiskies,44485,680289.5699999994
2021-03-01,POLK,canadian whiskies,43179,673590.7799999996
2021-04-01,POLK,canadian whiskies,46423,705264.8999999993
2021-05-01,POLK,canadian whiskies,40245,608759.3999999999
2021-06-01,POLK,canadian whiskies,44096,666596.8899999993
2021-07-01,POLK,canadian whiskies,42890,644879.8699999996
2021-08-01,POLK,canadian whiskies,39772,602505.2199999996
